ROW_ID,conversion
9129,0.23865955
9130,0.0054024835
9131,0.0075572375
9132,0.13007891
9133,0.1336529
9134,0.28856933
9135,0.116416864
9136,0.23043407
9137,0.0051571103
9138,0.19001642
9139,0.0054024835
9140,0.009762252
9141,0.07784731
9142,0.08924158
9143,0.09866332
9144,0.0058960333
9145,0.15740353
9146,0.005742893
9147,0.07705131
9148,0.0054024835
9149,0.0054024835
9150,0.22485724
9151,0.0054024835
9152,0.16291803
9153,0.13930865
9154,0.00860187
9155,0.25987852
9156,0.22824363
9157,0.28856933
9158,0.006272455
9159,0.17469674
9160,0.007650568
9161,0.009583013
9162,0.0051571103
9163,0.1479543
9164,0.28856933
9165,0.0054024835
9166,0.07705131
9167,0.0054024835
9168,0.09059689
9169,0.080440775
9170,0.07705131
9171,0.0051943283
9172,0.0051571103
9173,0.005041722
9174,0.20570299
9175,0.008945603
9176,0.008777449
9177,0.28602156
9178,0.0054024835
9179,0.010772
9180,0.08468682
9181,0.0054024835
9182,0.0054024835
9183,0.009871719
9184,0.14032538
9185,0.28856933
9186,0.08268595
9187,0.20570299
9188,0.0051571103
9189,0.0051571103
9190,0.18293725
9191,0.23865955
9192,0.1015571
9193,0.26342764
9194,0.27660128
9195,0.09458501
9196,0.00562987
9197,0.009583013
9198,0.0054024835
9199,0.20570299
9200,0.0051571103
9201,0.0070689237
9202,0.07705131
9203,0.2876021
9204,0.080440775
9205,0.07705131
9206,0.11509912
9207,0.0067483764
9208,0.14080636
9209,0.085515775
9210,0.299865
9211,0.0067483764
9212,0.25359258
9213,0.1427726
9214,0.28856933
9215,0.098374374
9216,0.080440775
9217,0.12394864
9218,0.0054024835
9219,0.0051571103
9220,0.0054024835
9221,0.0054024835
9222,0.19244564
9223,0.005565949
9224,0.080440775
9225,0.28856933
9226,0.23865955
9227,0.0051571103
9228,0.1462003
9229,0.010772
9230,0.18595092
9231,0.005565949
9232,0.07705131
9233,0.005041722
9234,0.28856933
9235,0.08924158
9236,0.0054024835
9237,0.1858947
9238,0.005565949
9239,0.07705131
9240,0.006176943
9241,0.0069237603
9242,0.080440775
9243,0.116416864
9244,0.007216549
9245,0.0077939476
9246,0.11553268
9247,0.0051571103
9248,0.26492965
9249,0.0051571103
9250,0.006687287
9251,0.006188361
9252,0.18968071
9253,0.080440775
9254,0.14983597
9255,0.0054024835
9256,0.0053131906
9257,0.18368144
9258,0.085515775
9259,0.0051571103
9260,0.0067483764
9261,0.17175007
9262,0.14032538
9263,0.005897601
9264,0.08468682
9265,0.20570299
9266,0.0054024835
9267,0.23811187
9268,0.0054024835
9269,0.14490865
9270,0.37506783
9271,0.0054024835
9272,0.0054024835
9273,0.21064347
9274,0.010772
9275,0.08268595
9276,0.1462003
9277,0.1462003
9278,0.13377252
9279,0.010772
9280,0.11345222
9281,0.0054024835
9282,0.080440775
9283,0.0069237603
9284,0.005565949
9285,0.24107018
9286,0.0054024835
9287,0.009583013
9288,0.243279
9289,0.22824363
9290,0.009583013
9291,0.0058960333
9292,0.005897601
9293,0.0051571103
9294,0.0054024835
9295,0.12510936
9296,0.20570299
9297,0.080440775
9298,0.2114782
9299,0.1424383
9300,0.005565949
9301,0.22485724
9302,0.009867479
9303,0.07705131
9304,0.094521195
9305,0.16002293
9306,0.097956896
9307,0.0051571103
9308,0.20652328
9309,0.08675504
9310,0.09458501
9311,0.13774517
9312,0.08268595
9313,0.066729486
9314,0.009583013
9315,0.0054024835
9316,0.009871719
9317,0.07705131
9318,0.009149516
9319,0.26838064
9320,0.010457247
9321,0.0051571103
9322,0.0054024835
9323,0.09177761
9324,0.009042104
9325,0.0054024835
9326,0.007713529
9327,0.080440775
9328,0.28621474
9329,0.0051571103
9330,0.066729486
9331,0.2016166
9332,0.07705131
9333,0.0051571103
9334,0.25930774
9335,0.0054024835
9336,0.00921528
9337,0.14032538
9338,0.0054024835
9339,0.0067483764
9340,0.37506783
9341,0.08792794
9342,0.17469674
9343,0.14924835
9344,0.009762252
9345,0.0070689237
9346,0.080440775
9347,0.07548891
9348,0.010772
9349,0.008945603
9350,0.007645802
9351,0.12543106
9352,0.0054024835
9353,0.08838002
9354,0.2114782
9355,0.07705131
9356,0.005041722
9357,0.25359258
9358,0.07078077
9359,0.37506783
9360,0.18968071
9361,0.006742559
9362,0.0051571103
9363,0.14032538
9364,0.12394864
9365,0.009149516
9366,0.17718226
9367,0.1796301
9368,0.0067483764
9369,0.00921528
9370,0.005041722
9371,0.27660128
9372,0.0054024835
9373,0.28856933
9374,0.3124049
9375,0.094521195
9376,0.007713529
9377,0.37506783
9378,0.21516852
9379,0.009578896
9380,0.12945566
9381,0.080440775
9382,0.0053131906
9383,0.009583013
9384,0.080440775
9385,0.005896603
9386,0.0054024835
9387,0.0720518
9388,0.006176943
9389,0.26342764
9390,0.104757
9391,0.26492965
9392,0.009583013
9393,0.008945603
9394,0.080440775
9395,0.35463616
9396,0.10136104
9397,0.0054024835
9398,0.009583013
9399,0.006176943
9400,0.010772
9401,0.007876606
9402,0.00562987
9403,0.010772
9404,0.009762252
9405,0.31431767
9406,0.07705131
9407,0.096528515
9408,0.37506783
9409,0.22300698
9410,0.009583013
9411,0.14490865
9412,0.12510936
9413,0.097956896
9414,0.08788905
9415,0.0051571103
9416,0.0051571103
9417,0.12620534
9418,0.085515775
9419,0.30456477
9420,0.0054024835
9421,0.0048126564
9422,0.07705131
9423,0.005565949
9424,0.1096807
9425,0.07705131
9426,0.19683506
9427,0.08838002
9428,0.0053131906
9429,0.2114782
9430,0.094521195
9431,0.17359938
9432,0.08468682
9433,0.07705131
9434,0.1970157
9435,0.26342764
9436,0.20339756
9437,0.27565864
9438,0.0051571103
9439,0.07705131
9440,0.08924158
9441,0.18528765
9442,0.13490911
9443,0.0070689237
9444,0.0070689237
9445,0.08687761
9446,0.34780654
9447,0.0054024835
9448,0.0051571103
9449,0.21734299
9450,0.27703503
9451,0.12510936
9452,0.17530584
9453,0.14589037
9454,0.004958364
9455,0.28245515
9456,0.0067483764
9457,0.27080774
9458,0.009583013
9459,0.0051571103
9460,0.08924158
9461,0.0054024835
9462,0.09059689
9463,0.22485724
9464,0.0054024835
9465,0.24762757
9466,0.0054024835
9467,0.1460578
9468,0.066729486
9469,0.0054024835
9470,0.080440775
9471,0.28856933
9472,0.17168424
9473,0.22300698
9474,0.0048126564
9475,0.22300698
9476,0.009583013
9477,0.28856933
9478,0.1628336
9479,0.0056704804
9480,0.15711915
9481,0.07705131
9482,0.08468682
9483,0.26492965
9484,0.0051571103
9485,0.11553268
9486,0.09458501
9487,0.080440775
9488,0.08924158
9489,0.0054024835
9490,0.11321111
9491,0.0051571103
9492,0.0051571103
9493,0.009583013
9494,0.0051571103
9495,0.0075572375
9496,0.2724343
9497,0.009583013
9498,0.010772
9499,0.006339559
9500,0.009583013
9501,0.0054024835
9502,0.010285272
9503,0.0070689237
9504,0.22300698
9505,0.1096807
9506,0.0054024835
9507,0.0048126564
9508,0.22907697
9509,0.28602156
9510,0.28856933
9511,0.08924158
9512,0.12769172
9513,0.3680691
9514,0.007650568
9515,0.25359258
9516,0.009583013
9517,0.1754207
9518,0.0054024835
9519,0.0054024835
9520,0.090824895
9521,0.007881518
9522,0.0070689237
9523,0.0054024835
9524,0.0051571103
9525,0.006176943
9526,0.0054024835
9527,0.009583013
9528,0.19103506
9529,0.0054024835
9530,0.0048126564
9531,0.066729486
9532,0.007948478
9533,0.07705131
9534,0.14032538
9535,0.005565949
9536,0.009583013
9537,0.010457247
9538,0.0051571103
9539,0.005565949
9540,0.080440775
9541,0.243279
9542,0.09885469
9543,0.0070689237
9544,0.080440775
9545,0.009583013
9546,0.0054024835
9547,0.22300698
9548,0.009583013
9549,0.0054024835
9550,0.3124049
9551,0.010772
9552,0.08924158
9553,0.0051571103
9554,0.11218057
9555,0.19817291
9556,0.21255924
9557,0.18293725
9558,0.0054024835
9559,0.16194879
9560,0.080440775
9561,0.08468682
9562,0.005897601
9563,0.28245515
9564,0.0054024835
9565,0.0051571103
9566,0.0051571103
9567,0.1789264
9568,0.12394864
9569,0.17849964
9570,0.28856933
9571,0.1932631
9572,0.0070689237
9573,0.0054024835
9574,0.09347224
9575,0.0058960333
9576,0.0065378863
9577,0.26342764
9578,0.22568029
9579,0.08268595
9580,0.0054024835
9581,0.096308894
9582,0.0051571103
9583,0.009583013
9584,0.08924158
9585,0.0054024835
9586,0.27232563
9587,0.0054024835
9588,0.080440775
9589,0.10031367
9590,0.2253063
9591,0.0054024835
9592,0.122438654
9593,0.006075956
9594,0.09059689
9595,0.2504341
9596,0.12710881
9597,0.07705131
9598,0.009583013
9599,0.15950401
9600,0.07705131
9601,0.0072824387
9602,0.0054024835
9603,0.14032538
9604,0.09390474
9605,0.0054024835
9606,0.066729486
9607,0.005041722
9608,0.07705131
9609,0.27703503
9610,0.27660128
9611,0.007650568
9612,0.07705131
9613,0.22485724
9614,0.009583013
9615,0.009583013
9616,0.009583013
9617,0.27064425
9618,0.080440775
9619,0.0054024835
9620,0.0053131906
9621,0.27703503
9622,0.0054024835
9623,0.007303843
9624,0.005565949
9625,0.0054024835
9626,0.11810102
9627,0.3124049
9628,0.005897601
9629,0.25359258
9630,0.21128777
9631,0.080440775
9632,0.08468682
9633,0.0054024835
9634,0.0072824387
9635,0.34780654
9636,0.1096807
9637,0.005041722
9638,0.0048126564
9639,0.0051571103
9640,0.0054024835
9641,0.0054024835
9642,0.22568029
9643,0.0054024835
9644,0.15740353
9645,0.20570299
9646,0.25930774
9647,0.20155807
9648,0.0054024835
9649,0.13428418
9650,0.0054024835
9651,0.080440775
9652,0.08838002
9653,0.0051571103
9654,0.005565949
9655,0.20858206
9656,0.009149516
9657,0.005896603
9658,0.0054024835
9659,0.09935683
9660,0.22248474
9661,0.19079189
9662,0.009871719
9663,0.005565949
9664,0.37506783
9665,0.0054024835
9666,0.1858947
9667,0.27660128
9668,0.009583013
9669,0.20550385
9670,0.085515775
9671,0.008945603
9672,0.0069237603
9673,0.0067483764
9674,0.07705131
9675,0.009583013
9676,0.0051571103
9677,0.11154269
9678,0.23587038
9679,0.08468682
9680,0.0053131906
9681,0.080440775
9682,0.20570299
9683,0.010772
9684,0.37506783
9685,0.28856933
9686,0.07705131
9687,0.08468682
9688,0.0054024835
9689,0.1086039
9690,0.24898773
9691,0.007303843
9692,0.0054024835
9693,0.005041722
9694,0.08468682
9695,0.094521195
9696,0.25987852
9697,0.07705131
9698,0.009871719
9699,0.009583013
9700,0.09525287
9701,0.20570299
9702,0.2980876
9703,0.22824363
9704,0.15740353
9705,0.20570299
9706,0.0051571103
9707,0.07548891
9708,0.10839708
9709,0.0056283725
9710,0.0054024835
9711,0.0051571103
9712,0.17530584
9713,0.14103507
9714,0.006176943
9715,0.0051571103
9716,0.0048126564
9717,0.009583013
9718,0.0054024835
9719,0.27703503
9720,0.09059689
9721,0.09177761
9722,0.1427726
9723,0.0054024835
9724,0.0051571103
9725,0.0051571103
9726,0.005565949
9727,0.0054024835
9728,0.28856933
9729,0.005041722
9730,0.005896603
9731,0.07342352
9732,0.2091832
9733,0.08924158
9734,0.005565949
9735,0.0051571103
9736,0.10543587
9737,0.0054024835
9738,0.007650568
9739,0.010772
9740,0.008945603
9741,0.23811187
9742,0.009871719
9743,0.080440775
9744,0.34780654
9745,0.3124049
9746,0.10678787
9747,0.0058960333
9748,0.009149516
9749,0.006176943
9750,0.009583013
9751,0.0054024835
9752,0.100585505
9753,0.10678787
9754,0.009583013
9755,0.102028124
9756,0.0055039623
9757,0.09390474
9758,0.080440775
9759,0.080440775
9760,0.26969087
9761,0.102833144
9762,0.0054024835
9763,0.0051571103
9764,0.12394864
9765,0.0075572375
9766,0.17742684
9767,0.18820347
9768,0.006946288
9769,0.28602156
9770,0.10760145
9771,0.20195603
9772,0.30456477
9773,0.1096807
9774,0.005381065
9775,0.31982407
9776,0.0054024835
9777,0.14046323
9778,0.007650568
9779,0.28856933
9780,0.010772
9781,0.07030712
9782,0.095386244
9783,0.08924158
9784,0.0051571103
9785,0.006687287
9786,0.080440775
9787,0.15664528
9788,0.0054024835
9789,0.080440775
9790,0.005565949
9791,0.008011361
9792,0.30600294
9793,0.1479543
9794,0.009583013
9795,0.010772
9796,0.007004953
9797,0.15935095
9798,0.010056304
9799,0.33081716
9800,0.103962824
9801,0.0054024835
9802,0.080440775
9803,0.25267845
9804,0.30600294
9805,0.26111922
9806,0.008945603
9807,0.094521195
9808,0.0054024835
9809,0.09750806
9810,0.21064347
9811,0.07078077
9812,0.0079718195
9813,0.16291803
9814,0.007645802
9815,0.008380084
9816,0.010457247
9817,0.25359258
9818,0.010772
9819,0.20570299
9820,0.0051571103
9821,0.0070689237
9822,0.14080636
9823,0.20570299
9824,0.009149516
9825,0.0051571103
9826,0.07078077
9827,0.1272401
9828,0.25359258
9829,0.005041722
9830,0.007351855
9831,0.13007891
9832,0.0054024835
9833,0.0054024835
9834,0.27080774
9835,0.31353414
9836,0.080440775
9837,0.0051571103
9838,0.22907697
9839,0.0051571103
9840,0.008945603
9841,0.009583013
9842,0.007004953
9843,0.010056304
9844,0.080440775
9845,0.007004953
9846,0.1229852
9847,0.08924158
9848,0.085515775
9849,0.097956896
9850,0.12394864
9851,0.07705131
9852,0.22239722
9853,0.1345092
9854,0.080440775
9855,0.010772
9856,0.0054024835
9857,0.14046323
9858,0.0065976204
9859,0.11255153
9860,0.0055438853
9861,0.14040382
9862,0.0058960333
9863,0.22819242
9864,0.009583013
9865,0.006176943
9866,0.005041722
9867,0.27080774
9868,0.094521195
9869,0.08468682
9870,0.14032538
9871,0.080440775
9872,0.0051571103
9873,0.007004953
9874,0.28856933
9875,0.37506783
9876,0.0051571103
9877,0.24898773
9878,0.28856933
9879,0.080440775
9880,0.0051571103
9881,0.0057647675
9882,0.12855038
9883,0.1462003
9884,0.006436715
9885,0.0072824387
9886,0.009583013
9887,0.080440775
9888,0.0051571103
9889,0.0054024835
9890,0.009871719
9891,0.0917079
9892,0.0051571103
9893,0.19683506
9894,0.22232701
9895,0.009149516
9896,0.13490911
9897,0.0054024835
9898,0.0053131906
9899,0.005897601
9900,0.08924158
9901,0.26492965
9902,0.0067483764
9903,0.0054024835
9904,0.0094252825
9905,0.20946336
9906,0.20570299
9907,0.009583013
9908,0.19817291
9909,0.13384612
9910,0.080440775
9911,0.008349988
9912,0.17152187
9913,0.006946288
9914,0.22300698
9915,0.11076219
9916,0.0067206873
9917,0.005041722
9918,0.080440775
9919,0.007004953
9920,0.08838002
9921,0.009583013
9922,0.010056304
9923,0.11255153
9924,0.1460578
9925,0.08268595
9926,0.06387763
9927,0.07705131
9928,0.08838002
9929,0.09059689
9930,0.0070689237
9931,0.0054024835
9932,0.0051571103
9933,0.08838002
9934,0.1797985
9935,0.15792191
9936,0.19593106
9937,0.0071407673
9938,0.28856933
9939,0.14134392
9940,0.07523926
9941,0.23865955
9942,0.008011361
9943,0.006272455
9944,0.00562987
9945,0.009871719
9946,0.0054024835
9947,0.007881518
9948,0.007004953
9949,0.26827237
9950,0.12710881
9951,0.0054024835
9952,0.0054024835
9953,0.07705131
9954,0.009583013
9955,0.08838002
9956,0.1368252
9957,0.007650568
9958,0.009583013
9959,0.0070031653
9960,0.15319042
9961,0.23865955
9962,0.27565864
9963,0.080440775
9964,0.12394864
9965,0.07705131
9966,0.20195603
9967,0.21501493
9968,0.2366298
9969,0.0051571103
9970,0.09059689
9971,0.0048126564
9972,0.0054024835
9973,0.080440775
9974,0.0070689237
9975,0.20195603
9976,0.0051943283
9977,0.08675504
9978,0.22485724
9979,0.1858947
9980,0.009583013
9981,0.09885469
9982,0.0051571103
9983,0.0054024835
9984,0.14103507
9985,0.0054024835
9986,0.22049597
9987,0.0053131906
9988,0.1424383
9989,0.066729486
9990,0.12394864
9991,0.007004953
9992,0.0051571103
9993,0.006630624
9994,0.010772
9995,0.085515775
9996,0.007650568
9997,0.008349988
9998,0.08924158
9999,0.0051571103
10000,0.08530297
10001,0.2006533
10002,0.07705131
10003,0.11985786
10004,0.08468682
10005,0.0067206873
10006,0.0073357224
10007,0.0054024835
10008,0.1345092
10009,0.008777449
10010,0.0051943283
10011,0.009583013
10012,0.09935683
10013,0.12125868
10014,0.0051571103
10015,0.010772
10016,0.010056304
10017,0.080440775
10018,0.009583013
10019,0.07705131
10020,0.080440775
10021,0.08838002
10022,0.0054024835
10023,0.0054024835
10024,0.07705131
10025,0.22011709
10026,0.10403961
10027,0.07705131
10028,0.094521195
10029,0.0054024835
10030,0.007645802
10031,0.23865955
10032,0.0073357224
10033,0.0051571103
10034,0.17304009
10035,0.006176943
10036,0.007004953
10037,0.1462003
10038,0.0068467567
10039,0.0051571103
10040,0.1858947
10041,0.007303843
10042,0.085515775
10043,0.15355343
10044,0.0054024835
10045,0.37506783
10046,0.16593274
10047,0.30456477
10048,0.080440775
10049,0.28856933
10050,0.0054024835
10051,0.010457247
10052,0.0054024835
10053,0.08924158
10054,0.25765327
10055,0.116416864
10056,0.080440775
10057,0.0054024835
10058,0.009984598
10059,0.19266899
10060,0.1514948
10061,0.080440775
10062,0.07705131
10063,0.080440775
10064,0.0054024835
10065,0.1989707
10066,0.0056283725
10067,0.0054024835
10068,0.25359258
10069,0.0067483764
10070,0.007004953
10071,0.009583013
10072,0.0054024835
10073,0.15509766
10074,0.005897601
10075,0.009583013
10076,0.07705131
10077,0.0054024835
10078,0.27080774
10079,0.0054024835
10080,0.0067483764
10081,0.28856933
10082,0.007876606
10083,0.30131194
10084,0.24107018
10085,0.0051571103
10086,0.0051571103
10087,0.094521195
10088,0.15513088
10089,0.0067206873
10090,0.1763742
10091,0.0054024835
10092,0.0054024835
10093,0.0048126564
10094,0.094521195
10095,0.080440775
10096,0.08468682
10097,0.09935683
10098,0.009583013
10099,0.20570299
10100,0.009583013
10101,0.009583013
10102,0.07705131
10103,0.080440775
10104,0.00741897
10105,0.0063636918
10106,0.13037781
10107,0.0051943283
10108,0.07705131
10109,0.080440775
10110,0.19079189
10111,0.0073357224
10112,0.009583013
10113,0.09866332
10114,0.008945603
10115,0.0054024835
10116,0.08924158
10117,0.0054024835
10118,0.20570299
10119,0.007645802
10120,0.009583013
10121,0.07705131
10122,0.080440775
10123,0.07705131
10124,0.0051571103
10125,0.15513088
10126,0.094521195
10127,0.009583013
10128,0.3613344
10129,0.0054024835
10130,0.0054024835
10131,0.0051571103
10132,0.08838002
10133,0.009583013
10134,0.0054024835
10135,0.07705131
10136,0.009583013
10137,0.006176943
10138,0.14032538
10139,0.080440775
10140,0.09390474
10141,0.010457247
10142,0.243279
10143,0.008540692
10144,0.23802009
10145,0.08838002
10146,0.080440775
10147,0.0054024835
10148,0.27660128
10149,0.0054024835
10150,0.005041722
10151,0.0051571103
10152,0.007004953
10153,0.009871719
10154,0.010457247
10155,0.008945603
10156,0.22300698
10157,0.0051571103
10158,0.30456477
10159,0.006339559
10160,0.07078077
10161,0.005565949
10162,0.005041722
10163,0.008163528
10164,0.28245515
10165,0.122438654
10166,0.1096807
10167,0.006176943
10168,0.008349988
10169,0.0051571103
10170,0.0051571103
10171,0.010457247
10172,0.24659638
10173,0.009583013
10174,0.085515775
10175,0.22300698
10176,0.15728298
10177,0.08838002
10178,0.010772
10179,0.28856933
10180,0.094521195
10181,0.07342352
10182,0.0054024835
10183,0.19817291
10184,0.13033728
10185,0.0054024835
10186,0.009583013
10187,0.28856933
10188,0.00562987
10189,0.090529494
10190,0.0056283725
10191,0.0054024835
10192,0.24898773
10193,0.0054024835
10194,0.21093188
10195,0.0054024835
10196,0.18293725
10197,0.0051571103
10198,0.0054024835
10199,0.15686502
10200,0.005565949
10201,0.30600294
10202,0.0053131906
10203,0.009871719
10204,0.20570299
10205,0.18223338
10206,0.0054024835
10207,0.14032538
10208,0.009583013
10209,0.28856933
10210,0.08838002
10211,0.27703503
10212,0.12394864
10213,0.09866332
10214,0.07342352
10215,0.007948478
10216,0.0054024835
10217,0.097956896
10218,0.080440775
10219,0.0054024835
10220,0.22755356
10221,0.22300698
10222,0.0067206873
10223,0.0054024835
10224,0.1424383
10225,0.0067483764
10226,0.13144912
10227,0.22300698
10228,0.08703929
10229,0.17469674
10230,0.0062983125
10231,0.0067483764
10232,0.080440775
10233,0.0058960333
10234,0.010457247
10235,0.008945603
10236,0.10922101
10237,0.2253063
10238,0.094521195
10239,0.09059689
10240,0.08924158
10241,0.080440775
10242,0.005897601
10243,0.00921528
10244,0.005565949
10245,0.0054024835
10246,0.10839708
10247,0.15950401
10248,0.009583013
10249,0.37506783
10250,0.0054024835
10251,0.010457247
10252,0.24884787
10253,0.0054024835
10254,0.27660128
10255,0.0067206873
10256,0.27660128
10257,0.07705131
10258,0.2114782
10259,0.006946288
10260,0.06387763
10261,0.097956896
10262,0.008945603
10263,0.009149516
10264,0.29361027
10265,0.24898773
10266,0.080440775
10267,0.106389664
10268,0.080440775
10269,0.0051571103
10270,0.0065976204
10271,0.008945603
10272,0.009583013
10273,0.0054024835
10274,0.0057647675
10275,0.08468682
10276,0.13007891
10277,0.0054024835
10278,0.0054024835
10279,0.0054024835
10280,0.18998517
10281,0.22454922
10282,0.28856933
10283,0.09525287
10284,0.0051571103
10285,0.1789264
10286,0.09059689
10287,0.22248474
10288,0.0067206873
10289,0.080440775
10290,0.07705131
10291,0.0070689237
10292,0.006339559
10293,0.0067206873
10294,0.08924158
10295,0.08924158
10296,0.20970342
10297,0.07705131
10298,0.0070689237
10299,0.16141972
10300,0.24484983
10301,0.0058960333
10302,0.005660013
10303,0.19001642
10304,0.0065976204
10305,0.26492965
10306,0.0054024835
10307,0.08838002
10308,0.007004953
10309,0.0054024835
10310,0.22300698
10311,0.0053131906
10312,0.005897601
10313,0.08924158
10314,0.22300698
10315,0.008349988
10316,0.06387763
10317,0.005041722
10318,0.07705131
10319,0.10031367
10320,0.0069237603
10321,0.16291803
10322,0.22485724
10323,0.0054024835
10324,0.16078235
10325,0.07705131
10326,0.11217147
10327,0.005660013
10328,0.07705131
10329,0.007948478
10330,0.14046323
10331,0.085515775
10332,0.07705131
10333,0.34780654
10334,0.005041722
10335,0.0051571103
10336,0.08838002
10337,0.0917079
10338,0.0054024835
10339,0.0051571103
10340,0.0051571103
10341,0.007004953
10342,0.106389664
10343,0.007004953
10344,0.08924158
10345,0.08268595
10346,0.0053131906
10347,0.07078077
10348,0.090529494
10349,0.08838002
10350,0.24114957
10351,0.006946288
10352,0.07705131
10353,0.20570299
10354,0.005660013
10355,0.0051571103
10356,0.0051571103
10357,0.0917079
10358,0.0054024835
10359,0.11088874
10360,0.0067483764
10361,0.27250922
10362,0.20570299
10363,0.24659638
10364,0.3124049
10365,0.0051571103
10366,0.25281942
10367,0.28409657
10368,0.07705131
10369,0.10136104
10370,0.010772
10371,0.009762252
10372,0.005800175
10373,0.005897601
10374,0.3124049
10375,0.0051571103
10376,0.005565949
10377,0.19533338
10378,0.0067483764
10379,0.009149516
10380,0.1765402
10381,0.08924158
10382,0.0051571103
10383,0.0054024835
10384,0.28856933
10385,0.008945603
10386,0.0054024835
10387,0.080440775
10388,0.0054024835
10389,0.0051571103
10390,0.2145987
10391,0.08268595
10392,0.007303843
10393,0.0054024835
10394,0.19234808
10395,0.009984598
10396,0.20367745
10397,0.18796854
10398,0.080440775
10399,0.22485724
10400,0.006075956
10401,0.07705131
10402,0.16302757
10403,0.09917429
10404,0.2016166
10405,0.19817291
10406,0.009149516
10407,0.007303843
10408,0.007713529
10409,0.33453697
10410,0.009149516
10411,0.085515775
10412,0.20188613
10413,0.0067483764
10414,0.005897601
10415,0.009867479
10416,0.005800175
10417,0.19226818
10418,0.006436715
10419,0.0054024835
10420,0.009583013
10421,0.006176943
10422,0.0054024835
10423,0.0063636918
10424,0.08468682
10425,0.08924158
10426,0.1354587
10427,0.22824363
10428,0.0054024835
10429,0.12008357
10430,0.22485724
10431,0.009583013
10432,0.0048126564
10433,0.007650568
10434,0.25822154
10435,0.0054024835
10436,0.07705131
10437,0.14032538
10438,0.25297585
10439,0.35444665
10440,0.11671234
10441,0.010056304
10442,0.005660013
10443,0.010772
10444,0.085515775
10445,0.009583013
10446,0.14032538
10447,0.0067483764
10448,0.0051571103
10449,0.0056283725
10450,0.006075956
10451,0.010772
10452,0.22300698
10453,0.066729486
10454,0.08924158
10455,0.0055024982
10456,0.005897601
10457,0.006365383
10458,0.22027619
10459,0.0054024835
10460,0.109430365
10461,0.0051571103
10462,0.14319903
10463,0.10369341
10464,0.11088874
10465,0.15664528
10466,0.09476929
10467,0.0054024835
10468,0.22562593
10469,0.005896603
10470,0.20214967
10471,0.008672587
10472,0.005897601
10473,0.009583013
10474,0.0058960333
10475,0.0051571103
10476,0.009149516
10477,0.0051571103
10478,0.0054024835
10479,0.1368252
10480,0.010772
10481,0.16017237
10482,0.0054024835
10483,0.0054024835
10484,0.009762252
10485,0.080440775
10486,0.0054024835
10487,0.1096807
10488,0.24107018
10489,0.08924158
10490,0.080440775
10491,0.3680691
10492,0.009831838
10493,0.0057986327
10494,0.0054024835
10495,0.18343632
10496,0.07705131
10497,0.0053131906
10498,0.14134392
10499,0.090529494
10500,0.00562987
10501,0.0054024835
10502,0.37506783
10503,0.0070689237
10504,0.0054024835
10505,0.0070689237
10506,0.11321111
10507,0.007519714
10508,0.07705131
10509,0.0065378863
10510,0.0051571103
10511,0.0051571103
10512,0.005565949
10513,0.097956896
10514,0.0051571103
10515,0.009583013
10516,0.0060743405
10517,0.007650568
10518,0.005041722
10519,0.009583013
10520,0.07705131
10521,0.18372317
10522,0.13007891
10523,0.008349763
10524,0.006687287
10525,0.22907697
10526,0.11491181
10527,0.010772
10528,0.16013892
10529,0.010772
10530,0.19452955
10531,0.19103506
10532,0.080440775
10533,0.0056283725
10534,0.010772
10535,0.010056304
10536,0.10603007
10537,0.094521195
10538,0.07705131
10539,0.08924158
10540,0.08838002
10541,0.11374897
10542,0.37506783
10543,0.0054024835
10544,0.07342352
10545,0.07030712
10546,0.28840357
10547,0.16731654
10548,0.0051571103
10549,0.085515775
10550,0.005565949
10551,0.005041722
10552,0.07705131
10553,0.30600294
10554,0.10136104
10555,0.08924158
10556,0.20570299
10557,0.13774517
10558,0.005381065
10559,0.007948478
10560,0.11321111
10561,0.005565949
10562,0.007004953
10563,0.08838002
10564,0.080440775
10565,0.009583013
10566,0.27703503
10567,0.006630624
10568,0.06776834
10569,0.005637031
10570,0.23271707
10571,0.080440775
10572,0.080440775
10573,0.0051571103
10574,0.09059689
10575,0.21069285
10576,0.09059689
10577,0.18804966
10578,0.26185846
10579,0.007004953
10580,0.1858947
10581,0.0053131906
10582,0.0048126564
10583,0.0054024835
10584,0.010772
10585,0.19079189
10586,0.07705131
10587,0.09935683
10588,0.0051571103
10589,0.005637031
10590,0.14032538
10591,0.28856933
10592,0.0051571103
10593,0.007650568
10594,0.2799402
10595,0.005565949
10596,0.009583013
10597,0.080440775
10598,0.0066097514
10599,0.08838002
10600,0.2365768
10601,0.066729486
10602,0.14080636
10603,0.0054024835
10604,0.0075572375
10605,0.16291803
10606,0.19452955
10607,0.005041722
10608,0.3124049
10609,0.10369341
10610,0.080440775
10611,0.005660013
10612,0.0054024835
10613,0.08924158
10614,0.07705131
10615,0.006075956
10616,0.009583013
10617,0.080440775
10618,0.27660128
10619,0.010772
10620,0.2071687
10621,0.066729486
10622,0.17718226
10623,0.0072824387
10624,0.07705131
10625,0.0054024835
10626,0.18343632
10627,0.0051571103
10628,0.005565949
10629,0.0067206873
10630,0.090824895
10631,0.009583013
10632,0.0079718195
10633,0.010772
10634,0.008945603
10635,0.27064425
10636,0.008945603
10637,0.0058960333
10638,0.009984598
10639,0.0065976204
10640,0.0070689237
10641,0.0051571103
10642,0.07078077
10643,0.3613344
10644,0.009583013
